ID,target
d7c894320,3462232.218382136
d7cb12c89,234833.97373079867
d7cc4b8bc,715110.2399535782
d7ceef16c,22971406.86281104
d7d446948,0.0
d7d447961,314029.2556743092
d7d702dad,281443.7109240284
d7d79e4c3,2585.7070269332908
d7d97507c,28917.887525894188
d7dbc40a2,1448881.5007661043
d7dc32a65,2314767.5546857174
d7dda5125,0.0
d7ddd39da,0.0
d7de7fb56,154403.47169607662
d7dfc2e91,7641.400892061898
d7e70a6df,306.41703793902957
d7e7adc27,0.0
d7e9f0aae,3309453.572455781
d7ea53261,30518.30864528549
d7ec862a2,0.0
d7ee617bf,966190.8814607412
d7ee69309,15521.27167303303
d7ef28d5f,0.0
d7f03f556,0.0
d7f05b6d2,25559.232053401895
d7f24b37d,0.0
d7f553c34,0.0
d7f651edc,254771.0182682383
d7f75ce60,0.0
d7f7b9dc2,269756.90452304075
d7f9f04dd,0.0
d7fa7231c,0.0
d7faa93b4,172382.96454635027
d7fbaf585,0.0
d7fc81f78,0.0
d7ff011f4,10055.478570742214
d8013ae40,0.0
d80211821,225272.19621681707
d80267cb0,0.0
d80406539,0.0
d80849baf,172722.9497151475
d80899247,0.0
d809905ac,3021463.8822867014
d809e92cf,0.0
d80a5e6e8,976587.8118618838
d80b73777,0.0
d81111e4c,0.0
d81175571,0.0
d811c9579,957754.0983753302
d813af383,1056948.326292588
d814d25eb,0.0
d815d270a,634405.6531282228
d81770b35,15309.707924069915
d81ae490f,0.0
d81b2fc2c,72347.07907402456
d81b50714,194011.15716110612
d81b8eda1,19199.9169723516
d81c3b637,49179.13731983001
d81ccc4e8,0.0
d81dff9e2,2708920.30404607
d820bbc17,88193.71719140348
d82107f66,0.0
d82138822,0.0
d8232f04e,0.0
d82362ed1,0.0
d824f20f7,351031.3732099171
d8297172f,0.0
d82a4e008,1735160.987699742
d82a55ca7,481345.425301524
d82b73c57,584755.023760293
d82bd4097,432679.46864251525
d82ca9771,0.0
d82f94f4f,0.0
d8301d517,1064691.9764777261
d8307ccba,972408.4771966871
d830ff55f,0.0
d831a3635,16056.443944244354
d83797d47,0.0
d8389dd00,1141269.8665629702
d838dc627,0.0
d839b6295,3620011.756045945
d83cd0973,2375810.7755271345
d83d67bae,16140.02267398121
d83e0d966,412.8309211110381
d83e2fe84,1589662.5871875393
d84209334,948722.0379731475
d842709e4,7069694.166306558
d8428a371,0.0
d84302fcb,0.0
d843c3318,1533812.1345466475
d846ddf64,0.0
d849805c1,6133567.880453687
d849f493c,29582.068650363042
d84a10698,2884.4001130137767
d84a11a4b,0.0
d84cd2769,5107130.659177419
d84d59367,0.0
d84db33cb,416950.7509917467
d84ec553e,0.0
d84f1f2a5,0.0
d85031b4d,0.0
d8511b253,189983.30112970676
d851546af,0.0
d85188f36,86214361.20153758
d851bae52,0.0
d851e8696,1040906.5233514644
d85213040,194547.62098173282
d85253ca1,0.0
d853c52dd,0.0
d85422bc8,0.0
d85734a15,2613801.668942577
d8582dbe2,3006784.648896491
d8586b4a5,547352.5506915284
d858fc0b9,0.0
d85a82865,0.0
d85a8b80e,21339.73277435675
d85ac786a,5040168.913572715
d85b857fb,1353331.348360504
d85ce7d0c,785782.8862063022
d85d5d89a,2225285.8708333746
d85de160d,6618601.41073479
d8612824f,616852.5499318464
d862ce78c,0.0
d863be3ac,110.23145467973902
d86a1050c,4742362.975134485
d86adc4ce,0.0
d86c181ba,2957875.894026252
d8719f280,0.0
d8722aeee,599529.4812384496
d873154cd,0.0
d873217c1,5859545.47909616
d874649bc,599178.8437460748
d87473d85,0.0
d8754f8e8,0.0
d87c8fc27,49862.16030333545
d87d68164,67181.97946004491
d87f6052b,0.0
d8804af4d,2038749.4191197664
d8811aa77,2378162.510378587
d882f4717,661072.2504423849
d883c8c6a,0.0
d884d3b68,0.0
d88608fab,0.0
d886116e9,1102280.8421121216
d886ddcef,0.0
d887728d5,47875.3084968245
d887bd26e,0.0
d888464fe,166088.03568695366
d8887dfa7,0.0
d88944862,0.0
d889ec246,0.0
d88cf9162,194980.76447128569
d88efc383,1650.17741632804
d8915f53c,0.0
d895fd1cc,870841.6056847253
d896d1c0b,1176070.1877968838
d89ae982e,0.0
d89ca5bef,0.0
d89d62373,46235.088488895904
d89e7556e,0.0
d89f042ae,0.0
d8a098050,82015.63174463762
d8a604b8c,408.1212446418624
d8a60e940,827611.126483187
d8a6eed22,0.0
d8a7412c0,1079533.1039421926
d8aa2721b,0.0
d8aacd428,0.0
d8aaf8031,94604.02510202442
d8ac0356c,0.0
d8aee3f19,0.0
d8af0e56a,1295.9455493428002
d8af1f63f,0.0
d8b196c88,2218901.2330295863
d8b3654f1,0.0
d8b49a18b,0.0
d8b5adb97,0.0
d8b5b044d,835855.8090117851
d8b6a4f96,0.0
d8b75086d,0.0
d8b776f5b,0.0
d8b7f6683,260085.1577760968
d8b832ee6,0.0
d8ba9cdd3,745391.6588593475
d8baa5cc7,0.0
d8bda9abc,317859.84765070106
d8bf5258b,684709.5427116747
d8bf740fb,0.0
d8bfdff3d,2288309.4396038875
d8c0c358a,4334084.051013477
d8c11ddea,10362.06964438815
d8c131e2e,75692.93161743924
d8c21c10f,967591.4688955531
d8c2330ae,0.0
d8c372195,36252.1974878506
d8c47572e,0.0
d8c5bb47b,0.0
d8c5fe17f,0.0
d8c6361a2,0.0
d8c6c0e1b,378.4349174990649
d8c79ed27,840345.6411447478
d8c8d5c7a,0.0
d8c949b03,877645.3339005543
d8cbabdae,41422.35471490408
d8cdecf9b,77967.3365013724
d8ced96d8,0.0
d8cfc05e6,4762959.474440207
d8d0ce72e,6857168.465673549
d8d26853e,1277972.5539852495
d8d4c2f5a,556028.3750291567
d8d61b14d,1342497.9872151087
d8d82abbe,4091121.2103820564
d8d969088,0.0
d8d994e1f,0.0
d8dbc62f7,138081.87156299708
d8ddc92af,1056881.0891574225
d8de6aee1,1664.0607607300803
d8deec7e2,0.0
d8e392482,0.0
d8e3b1cd8,0.0
d8e7ecab6,1115434.9926054927
d8e9aeb46,24131.269294033216
d8eac6d42,10179550.73839549
d8eade525,0.0
d8ec757ce,0.0
d8ece134f,0.0
d8ed06838,0.0
d8edf5efb,26594.337888531492
d8ee2078c,0.0
d8ef117a7,0.0
d8f0f95bc,0.0
d8f12848d,0.0
d8f17cead,10127050.235353747
d8f1b8c15,2952598.9622230656
d8f28a875,255808.19047673175
d8f2ed86c,0.0
d8f352ad9,0.0
d8f42c6a9,436.2415598555448
d8f479938,0.0
d8f4c8bf1,0.0
d8f631fe5,52.47564183923167
d8f83e446,0.0
d8f8884f6,0.0
d8f9ef345,0.0
d8fc85ff5,5594731.00630824
d8fe72110,0.0
d8fe7338f,41545.48779431284
d8ffba1e6,0.0
d900c916e,100827.43179818848
d90187330,0.0
d901c8b05,1013272.531783211
d9028e464,37646.85480718265
d9057772a,0.0
d9057fdb8,0.0
d9064853c,0.0
d9072299c,0.0
d907aac69,15697.8420197205
d90906c4f,809390.6543445231
d90a1c0aa,377590.1670406073
d914b670c,0.0
d9174689e,380642.3539331538
d9174ae4a,0.0
d9177ea2d,21782.566015522123
d91847d5f,716136.4101238633
d9189341a,194391.40251610678
d919711c7,5533049.254494024
d91ad100a,3276352.4121967363
d91b92021,0.0
d91bbfa13,0.0
d91c14a2a,0.0
d91c631a3,1319307.0688149165
d91cec166,2160005.534367166
d91e606de,8772.949609793362
d91e70a3a,0.0
d91eb136f,0.0
d91faec44,3405.588868274729
d92101d04,0.0
d922a1307,2205148.8093732926
d922f16ad,0.0
d923509e6,0.0
d9256a052,0.0
d92638eb2,2608282.2194109815
d92830c58,0.0
d92833f4d,375323.58640958316
d92a95fae,0.0
d92ae33fc,0.0
d92b09ce4,2330.660926864155
d92e0962d,0.0
d92f07a1f,0.0
d92f9c983,0.0
d93074d5f,527637.6412590671
d9334b245,3714561.957764127
d9354611f,0.0
d93719e29,0.0
d938449f8,0.0
d938e6e1f,948447.9703022827
d93adc984,0.0
d93afe872,1318337.3791516866
d93f38eb0,1279862.1015262785
d943281d6,715192.7369343366
d94750390,2021.9818324690568
d94829f15,3553305.33972088
d94870d82,2465388.669768546
d949df5e5,2318907.1733315
d94acca97,0.0
d94b11326,143470.01027580388
d94d6bb3b,310468.51136329834
d94ec4c75,0.0
d9503900e,267993.7825749105
d9508f1e6,1985244.0294860362
d95107f6c,0.0
d9538ef60,0.0
d953c7b21,0.0
d953fe0a7,0.0
d95478ed9,11857.99254804326
d954cc1e7,0.0
d957713f3,0.0
d95848923,0.0
d9592c5dd,0.0
d95a4213b,0.0
d95bf1b9c,42001.52067289452
d95d6362b,0.0
d95d9c782,2021664.4273686665
d95e0d350,27036.715492358548
d95e867dd,31069.6363741754
d96031bb0,59328.78155443352
d96146b39,8903813.183287872
d9624173f,0.0
d9628d2b1,5549357.651653816
d9637f18d,2470145.6915659388
d9655f3ea,118.75779753231056
d965a08e6,0.0
d965d2e6d,23771.221440347766
d9671e664,0.0
d969c1cd7,0.0
d96f7d80b,4481865.90985327
d97034f7b,973168.2255535929
d971c2bdd,0.0
d971f2965,825128.3244846907
d976fb142,0.0
d97756ae2,626146.3254677597
d97828470,4068492.710990359
d979266e6,1057319.852202789
d97a28248,0.0
d97af027a,0.0
d97bc8cbf,0.0
d97c66e56,495583.6416738564
d97e3ab65,380716.2849568676
d97e82c13,0.0
d97e8e301,0.0
d97ee4d5d,225490.22772046484
d97fe66bc,3309093.475348446
d9823af4e,0.0
d988d5f38,0.0
d98940915,0.0
d98982e95,0.0
d989bd1c5,0.0
d98aff7ef,332569.10263753694
d98be2a8c,573440.2636387893
d98c58ea5,30033.01901933745
d98c6e8ab,79.3852376296973
d98d27239,0.0
d98dcd00d,288101.91153742635
d98dd7c50,90067.6878700712
d98e92061,2193091.382173825
d9920da4d,0.0
d996ceca8,0.0
d996ede8b,1669874.4766665197
d99704b42,0.0
d9983686a,0.0
d9993a623,0.0
d999a479a,0.0
d999e5ce7,1405955.6528088097
d99ce3312,0.0
d99d45f51,0.0
d99fb8453,0.0
d9a0a87e0,80667.55831762736
d9a0db0b6,0.0
d9a0fb0a5,0.0
d9a206bdd,0.0
d9a248d74,179481.2091384961
d9a42f7c3,0.0
d9a8444da,0.0
d9aaaf0e6,3150766.6628783746
d9ab53922,656388.5554728485
d9abad4f9,1896081.2287639691
d9aed80d0,660490955.5632396
d9b1827ea,0.0
d9b428345,1235761.9417913654
d9b48d288,1590945.5824260327
d9b7b71d8,0.0
d9bba4c26,691838.8956854639
d9c116551,985696.2933480034
d9c174e94,0.0
d9c2009b3,42001.52067289452
d9c210344,1279142.6501700806
d9c24ea98,0.0
d9c2f0391,1227299.4830312352
d9c3436f5,0.0
d9c410095,0.0
d9c854021,1762989.9752846176
d9c8f3362,0.0
d9c9742a3,0.0
d9c9bb45b,0.0
d9cad5c7f,2176343.4286386925
d9cb53b2d,0.0
d9cb8709d,1392705.597515938
d9cbf586a,0.0
d9cc51a62,0.0
d9cd39d93,639.1500043601717
d9cd3b2ed,1200910.7058652064
d9d058343,0.0
d9d168e16,122699.42996900094
d9d1705be,39408.08378690831
d9d1a764c,0.0
d9d26b606,225789.7170473148
d9d4d6377,621392.7274835081
d9d59d83f,764018.6811064029
d9d67b43d,0.0
d9d6918e6,308617.9992606703
d9d7caae6,0.0
d9d9881c2,0.0
d9d9aab52,0.0
d9db534a9,31395.684039441
d9dc04844,0.0
d9dd69c18,0.0
d9dee0e50,258723.02374546352
d9df5253b,0.0
d9e204105,0.0
d9e28e957,1556767.2387740822
d9e3d9997,1418078.3104343659
d9e4ec125,496.3807248893619
d9e63cef2,0.0
d9e884d99,0.0
d9e99f1dd,0.0
d9eb507f6,0.0
d9ed74830,0.0
d9efe7b0b,84712.2489998912
d9f0646c0,22458.71095091473
d9f085d8f,56002.02756385936
d9f1795c9,0.0
d9f19c07e,0.0
d9f2c02ec,6992683.203348102
d9f2cc576,1622881.688454944
d9f31c5c4,1009130.4117128863
d9f381470,0.0
d9f3cdaba,168688.49295227416
d9f5421ca,48738.72106399992
d9f5ab644,1548170.0940148316
d9f6e3684,404635.24867285194
d9f7d2ae3,234436.9668510197
d9f7db6d8,36243.41429976447
d9f9ae759,468489.9961514325
d9fb7f937,0.0
d9fb81b51,0.0
d9fb9fb42,0.0
d9fcf4d35,171245.43562365204
d9fe4d927,51977.83046741995
da002cd05,0.0
da004b27d,0.0
da00bd9e8,337753.726348207
da01c11c2,27518.629170051358
da04106e2,1617850.777001964
da09ddd04,0.0
da0c01c6c,0.0
da0e13ccf,0.0
da0e42781,0.0
da0f8787d,2951398.015584731
da13839ba,0.0
da14d35e6,0.0
da14ee25d,2430898.4812390907
da1524959,0.0
da159eeff,44726.1191966342
da17022e4,157287.00337405835
da176a1f0,1698713.012987255
da17bdd74,83056.18860431576
da17ce59b,554419.9221883526
da190b3c2,52892.68044454239
da1985b3c,0.0
da1b8e242,243733.77805156645
da1c317be,0.0
da1d2ee89,0.0
da1e93452,1107270.5141872142
da1f54621,421343.1604409359
da227a4fb,31395.684039441
da231589a,0.0
da247a919,0.0
da26d6481,0.0
da2a1496c,423829.64282567194
da2cac374,171174.51346566717
da2f8a581,0.0
da304a71a,1951492.6797383856
da32c7a65,0.0
da3552c75,0.0
da357f3f7,0.0
da3867c83,3837345.483379033
da3cc26dd,0.0
da3de8c88,8710750.123515634
da3efa776,0.0
da40c9001,2135409.2820567186
da4156ac2,1942722.1922069255
da41f2dcd,23555.158738602946
da42a520c,10286815.168434229
da436e1fb,0.0
da43af80e,0.0
da45dde22,223490.03046513148
da47d8a27,35665.8931918402
da4bcaa56,0.0
da4e207ee,536940.9213928567
da4e324ee,715423.726229391
da4ebd309,0.0
da4f1bd37,0.0
da4f42de5,0.0
da4f4e8df,0.0
da51ffa4e,0.0
da535b985,392640.0286364835
da544e755,0.0
da545950f,102574.26301979224
da5460c81,0.0
da551d9ec,7392.472522175404
da55eaee1,615363.1563646449
da5686d59,3771046.9551015706
da578309a,346318.29753699614
da5a27fa1,0.0
da5b4dfe4,0.0
da5bc3928,810.7352371597088
da5d7afa6,47141.0775158974
da63e7add,48671.06787678456
da64e9522,772192.3467278049
da65e21f9,0.0
da677d5c7,0.0
da67d6952,0.0
da6925ba4,0.0
da6a81607,0.0
da6b08c64,971533.0461231164
da6bdee4d,0.0
da6be9282,408770.05277922214
da6c586ba,0.0
da74369b7,0.0
da7448b40,21474940.17569864
da7473ef2,0.0
da75be183,6671379.250796418
da78e4955,2976122.430411823
da7941d9f,0.0
da7b27d7d,0.0
da7b7c14b,1562297.2745956029
da7e448c5,0.0
da8007355,1332960.1607458564
da8202858,0.0
da823ecbf,0.0
da826a225,0.0
da83d0b49,5022743.46670021
da84732ac,4535.809422699801
da85bdeb4,0.0
da86685b7,1500158.1089260739
da8702094,6255105.176203972
da8796bff,518026.4268033648
da880b719,0.0
da892608f,0.0
da8afe955,5801669.576889799
da8b3b8fc,119051.45882094014
da8c49271,317410.0422001841
da8dedc8f,1460071.465161317
da8e43c48,152683.26620657116
da904b3f1,1764119.0474986343
da93acd37,0.0
da9456a15,1497299.889133453
da9596c6b,519870.06191826635
da95c04f3,0.0
da9699625,0.0
da9930739,0.0
da9a8de2f,13823.102838579915
da9c3d07a,0.0
da9d44760,789.3280676019164
da9f03d0d,324582.1497075075
da9f56c47,1577259.0057802598
da9fa4c40,300611.40631333686
da9fd3e82,3021426.5586781795
daa1a65dc,0.0
daa2a58ee,65199.77707593662
daa2c769a,0.0
daa3dc6ba,22117.898255378364
daa4876c1,0.0
daa52318f,0.0
daa579373,0.0
daa834fdb,0.0
daa9a3a0b,52395.17714650179
daaa4e6f0,0.0
daaa6bd9f,0.0
daaa76e0c,0.0
daab17e7d,562694.4184576275
daabe2e5e,0.0
daad0b2fe,0.0
daad35535,2248242.233068809
dab051dfc,0.0
dab0907c0,119449.74653114595
dab1acb66,2323297.0339322286
dab1b9234,0.0
dab319e1c,14670442.691798057
dabb894fd,265797.67086803546
dabca5e11,0.0
dabed50e9,0.0
dabfb65d4,0.0
dac0037d5,1670973.1927997575
dac0800bd,1326800.6918422836
dac3200f2,3879831.9725180077
dac5430b2,127255.88069611255
dac69b826,2976360.5506758187
dac875422,773097.885677917
dac9466ee,4151178.4891382763
daca59751,7350.496031244309
dacb263d7,40144.38983626544
daccd8139,206378.15434361727
dacd86f76,2880240.8254677444
dacd9eb00,2550057.126617593
dad013e9f,0.0
dad03a69c,0.0
dad2f15bb,0.0
dad52e13e,0.0
dad5557e7,0.0
dada1688f,77273.2419457697
dae046909,2113289.790005655
dae116fb0,0.0
dae1cee5e,7217041.234713551
dae4f29eb,0.0
dae5f7da6,0.0
dae7e0eef,10329666.257431109
dae7f9681,0.0
dae9000ae,15802.681458590478
daea23211,0.0
daeccf794,2379742.192405531
daed5631c,654.2218372532868
daf0881ea,114497.95605093677
daf08ef6c,182361.67991524248
daf3d7268,0.0
daf3e48ca,121946.3183602528
daf3f8248,7404321.186864706
daf5d5407,542343.9756171403
daf66a930,0.0
daf79713b,142365.03761568933
daf839a7a,490017.74118376937
daf93cd1b,184888.00469201372
dafa216ac,0.0
dafb7bfbc,1336885.8824063085
dafc25011,2424310.4001578847
db04187d4,238720.40842612897
db044a4f3,66107.09520099437
db04ce996,8555834.025757069
db04fc10c,262538.32388001145
db09f8ef0,0.0
db0b9bdc4,0.0
db0d424f0,2081793.71201055
db0d55544,0.0
db0de1afc,0.0
db0deb9be,0.0
db0f64e7a,0.0
db1032c15,0.0
db10c5a93,2456477.902108292
db12f6e27,0.0
db13cfd06,685279.1611062235
db1479438,45790.51023773784
db15a2b0d,0.0
db15e691a,534131.1136010331
db15e90e6,276801.4997748989
db1747007,0.0
db17b09d0,0.0
db17c574e,0.0
db18226ec,0.0
db1ae47fa,0.0
db1d301c9,17763.15300527929
db1e344e9,109346.08319012007
db1f9d84d,0.0
db200c1cf,4527308.238007787
db230e9dc,0.0
db2313b2c,16690.41583185188
db297360d,2123704.2549197585
db29dca4c,857640.7015150964
db2ba9adf,119999.88460519514
db2eace4a,0.0
db2f55f2b,1152222.3314084979
db31eb71c,0.0
db34a3fb7,0.0
db34aea01,325020.79020437854
db3680c0d,2.457542800215585
db36f948c,0.0
db372fd79,0.0
db3855acc,2140076.8622585936
db38ab835,0.0
db3ce415a,0.0
db3d356db,2276032.3328255787
db3d88deb,251835.2420199108
db3e06a90,0.0
db3edbf35,1263325.2828494143
db3ef4b1b,0.0
db405a016,0.0
db406955c,1521662.9718795037
db41a01bf,0.0
db4398532,164809.01405163872
db48222b2,0.0
db49abd76,0.0
db4a3beb3,0.0
db4ede02e,0.0
db4f52f84,1028364.3003748498
db4fc2a12,132177.22820449885
db509d262,0.0
db50d62d9,0.0
db51a17c9,0.0
db5213abc,0.0
db5279e38,0.0
db52b4744,963.2420797308446
db549dbf3,0.0
db56b36e5,564250.9319342348
db57295f6,922253.127917577
db583684d,0.0
db59784b4,0.0
db59caf7c,0.0
db5a10410,0.0
db5a4dd57,10674.439488160438
db5acec18,63382.865325181745
db5b6582d,0.0
db5ce7497,0.0
db5ec6da5,0.0
db5ed1e26,6901291.431915908
db6079a1a,31622.20173005052
db6190e74,0.0
db6366578,0.0
db6461511,6810310.484246229
db6635380,0.0
db666dbc8,526689.9006997677
db68268b3,704629.7141617438
db682d093,19148.23611982963
db6ba7238,66399.17439367119
db6c2e0cd,521124.9768785024
db6cedf77,338162.40861774946
db6e60ad2,0.0
db70b190f,414482.785775526
db71a390b,0.0
db72a99f2,0.0
db73b601c,0.0
db746920d,322815.7983434214
db7614fda,1049964.5538814163
db7718052,3943776.1742188954
db7744cdd,0.0
db7759608,0.0
db7825d21,2300947.6366207344
db783b16e,911957.3532913777
db78cca97,148668.1330419825
db797600d,0.0
db7a38966,0.0
db7b71992,0.0
db7f2197c,6405648.330282694
db7f41733,217489.88517057832
db7f55ff9,722901.3244676024
db7f965e9,0.0
db80cc05c,0.0
db8338730,0.0
db8466a49,0.0
db8b98a00,0.0
db8d80fa8,51730.89240725477
db8f285f5,1752050.6497247808
db900af81,95394.8340069317
db908e8c6,41210.67599867994
db90eecc6,2223450.644826127
db91728c1,288895.163587712
db93d817e,0.0
db947e26f,0.0
db96c5c1a,0.0
db98ecff6,934851.4013893857
db9f7e5ec,0.0
dba269642,0.0
dba44f5cb,3265.151140101864
dba473f12,635897.5390563278
dba5981c3,1033646.3039528996
dba5c03b4,0.0
dba5e3ce6,8404213.434184143
dba7d9a40,0.0
dba8c1a60,103878.06379874176
dba8c212a,2944.409396763689
dba8fb895,0.0
dba95c6ff,0.0
dba99c919,0.0
dbaa2dd56,0.0
dbaaa3d6a,0.0
dbac025a9,227358.8583603749
dbad09ecf,505851.50533747196
dbae6e1a0,0.0
dbaf25257,0.0
dbaf3257c,8078375.680849299
dbb0d2620,4683130.192070059
dbb27e16a,454519.0263764058
dbb3334d3,5076668.172753494
dbb3b1e9e,0.0
dbb4345fb,286680.9302873938
dbb4d245d,0.0
dbb6cc7fc,0.0
dbb7144ef,2474571.2507368326
dbbb4ff63,660595.3734735107
dbbf80587,0.0
dbc11e0c2,0.0
dbc188659,221421.6557974771
dbc4f6c1c,0.0
dbc5dba28,0.0
dbc64c891,816.8036977119117
dbc6baf60,516982156.14950067
dbc951fbf,0.0
dbcf48a47,191476.22172152138
dbd00444f,75113.22546127948
dbd04bd2d,543220.8706859818
dbd692e66,0.0
dbd9eab38,16082.65148836394
dbdceea5c,354313.3542591119
dbdf8639a,0.0
dbdfcb0cc,1488555.5320032365
dbdffcd91,0.0
dbe14e6ac,1511026.5633496922
dbe32cdb6,0.0
dbe41a590,883532.7625551835
dbe4958fd,0.0
dbe4c3a64,5274553.326085236
dbe6cc743,77608.40109216912
dbe839bd9,0.0
dbe83d37b,194936.38591750208
dbe943d11,2773087.2938895393
dbea0e436,333165.58122574363
dbeb7a222,7620909.082388783
dbec5784c,0.0
dbec7cf5e,0.0
dbee0559c,0.0
dbeec0c0c,909.6091274842217
dbefb01ce,0.0
dbf0dcc92,0.0
dbf153952,1239704.1210255367
dbf17862c,0.0
dbf1cc122,1109397.7785504272
dbf1cca86,179083.80952960948
dbf370c9d,0.0
dbf42ef55,0.0
dbf5906c8,147009.92062488617
dbf5a0668,292190.430495477
dbf986d36,9148350.333756847
dbf9aa8de,467804.0190082344
dbfa9895b,0.0
dbfcd3e59,0.0
dbfda598a,171964.48563220724
dbff982c2,0.0
dc03922ee,0.0
dc0430283,503159.3844090352
dc07e6eac,0.0
dc087011f,754440.9489542886
dc0af3cb6,1026843.8666628153
dc0f1b983,0.0
dc10cac36,0.0
dc11980f0,0.0
dc11b08fe,1035128.8860551375
dc1353a08,173269.5269260042
dc1371db2,35157.07978132349
dc155a322,2074685.5784924782
dc164f1b0,0.0
dc18c8438,171228.70129950522
dc197e3b6,1424449.5297642592
dc19e83da,0.0
dc1ae8d98,0.0
dc1c254ca,0.0
dc1d15a70,3673599.209987798
dc20250af,602138.1248998555
dc210b6bc,0.0
dc222e08d,0.0
dc252da22,2549475.338168455
dc2573a17,132747.8061564454
dc27c9d78,21220496.647408515
dc27d498b,5192395.108556099
dc28f38b2,0.0
dc28f8321,0.0
dc2a61215,25274.023870295445
dc2a87503,0.0
dc2bacdad,1398.9697623697916
dc2d00d9a,169195.7461291646
dc2d90ca5,0.0
dc30e373c,0.0
dc310b2ed,0.0
dc313c2ca,0.0
dc3332757,0.0
dc3415013,0.0
dc34c35e9,0.0
dc363976c,1010901.1185487603
dc3d8d8e3,0.0
dc3ea7855,1335373.8314180775
dc412055b,1325876.3463925095
dc41d1c0c,0.0
dc421ee60,1645248.7168721878
dc42f8df9,2797215.1535969116
dc443c188,0.0
dc4452ccc,0.0
dc44597d5,0.0
dc45e3880,0.0
dc461197b,0.0
dc468ca49,0.0
dc47142ba,0.0
dc485f208,1230479.8783824355
dc4b61720,488030.0247104424
dc4cfffec,0.0
dc4f25c8d,4104967.998784799
dc5265467,0.0
dc53faa24,168265.83720061215
dc5785e9a,0.0
dc592fcb7,0.0
dc5935314,131539.51264165025
dc5c13b1c,0.0
dc5c2f98a,0.0
dc5c5ec25,0.0
dc5cc16b1,0.0
dc613116d,608346.6924223728
dc6398cb5,729839.8710497743
dc63fbbf5,407891.13914045744
dc6490aae,2496496.1596913175
dc653f4f2,47075.24105523832
dc65c0fb4,259189.10986856004
dc6838e8f,27594.14649545428
dc69ca17f,868.0082972713511
dc6d20804,3813247.847599952
dc75727c0,634250.4709824094
dc75e6b05,0.0
dc76145eb,0.0
dc77c16fa,5309875.077860524
dc77eabdd,2948.77259444972
dc78429ab,1956.6024978793137
dc7865b91,224348.52068208682
dc796fadf,0.0
dc79d6e61,14092.43368700703
dc7a5bfe8,1083422.0653088854
dc7ae5734,0.0
dc7bbac01,253643.8447556804
dc7cf098e,0.0
dc7f038ff,1396148.1588011493
dc7fb3cbe,23961.800123393452
dc7ff6b02,0.0
dc80b8942,0.0
dc80d39f5,112924.24355942631
dc80e64b4,0.0
dc81de4c0,1525209.5790094524
dc82427a8,233479.13238099514
dc8391dea,0.0
dc842e972,0.0
dc88be9fe,47509.08432081796
dc8926b20,0.0
dc89c082b,0.0
dc8c72b42,2046046.9826223345
dc8e3aada,97459.1706267155
dc8fb9661,0.0
dc8ff8e3a,487291.4413579779
dc904f106,0.0
dc9364e4b,2233168.7964918492
dc95c5e53,0.0
dc95ff18d,0.0
dc968f372,3156576.185722191
dc96b531f,216381.73619068728
dc97604f8,0.0
dc98b865e,249970.26830885938
dc99243bf,0.0
dc99ddd98,0.0
dc9c24dd7,24677.07985555527
dc9c31f1c,0.0
dc9c46bb9,1223317.851093141
dc9e82c4e,0.0
dc9f0ad74,4118314.7725572865
dc9ff8586,0.0
dca09030f,0.0
dca177510,401547.4869057517
dca3b711b,83418.54887110612
dca4f91d6,6825735.2762977965
dca535380,0.0
dca7703a4,212925.94340744853
dca7d9142,0.0
dca8b93b0,339118.3915973774
dcabae883,0.0
dcac0dd6c,0.0
dcb0209e8,0.0
dcb0b3ac7,896960.3040958942
dcb2c40ff,30763.29568902732
dcb62c0d9,4.9505322489841195
dcb686686,481297.61503400176
dcbac0d04,0.0
dcbaea943,549443.5113124757
dcbb0a11b,0.0
dcbb8616c,62172.4178663289
dcbd5a69e,0.0
dcbd71ad3,1035658.1193396178
dcbe90f7a,222328.25590654177
dcc175fb6,497913.6900042205
dcc2672e0,911937.6737524328
dcc2681e7,2441606.1258383496
dcc3b7b71,0.0
dcc4c9d1e,595348.843366495
dcc643257,2000901.1507624271
dcc69f499,2647426.1475483673
dcc7e97a5,4582386.008494746
dcc938616,0.0
dcc93ca84,974933.6618880252
dccbd03a4,0.0
dccc0b1d7,82358.05004120048
dcccd92cd,0.0
dccde033d,0.0
dcce2ebbc,0.0
dcce9271a,470696.9503769971
dccf63178,0.0
dcd04702a,0.0
dcd3b188e,267413.77096577035
dcd5c37df,0.0
dcd5f6b21,625597.6331566843
dcd9d597d,0.0
dcdc249c6,18059529.541951418
dcdfc73d0,2883588.801203752
dce333902,82494.4133179979
dce3c8046,518393.2557864405
dce59dea3,0.0
dce6becdb,0.0
dce83391e,1768543.7499906255
dce93adc8,6423.267260281646
dce942e12,0.0
dcea47201,61708.23607283648
dced54f1b,8787644.239342665
dced68fe5,3994413.4968475443
dceeb3c60,0.0
dcef5449e,310063.3706968938
dcf074a56,500001.1151447374
dcf1e72e6,0.0
dcf31b4bd,0.0
dcf486dc0,19166818.61112689
dcf530f9a,669424.1114944705
dcf5d58eb,2145461.561087415
dcf5e4431,0.0
dcf6ebd17,0.0
dcf735626,762880.9489055363
dcf79decc,58022.50435098489
dcf807e3e,801722.2507819231
dcfaa78a6,0.0
dcfb9fecf,45831.015881191524
dcfd6e343,948492.9954107826
dcfd8179f,299470.7366991096
