ID,target
c70b66d24,0.0
c70ccac24,0.0
c70ea4666,0.0
c714577d0,0.0
c714bf0d2,219709.12228057886
c71510d8a,1709078.4127823515
c716f91cd,55740.08038605392
c7179a6ac,0.0
c717c85d1,140874.3892408831
c71b95594,153594.92969888574
c71bafc39,6850564.102148386
c71f13f84,0.0
c71f593a4,1002361.2023924794
c72408a9a,0.0
c72759760,0.0
c7276c2aa,0.0
c7283bc49,0.0
c729ee83d,0.0
c72b384fc,0.0
c72bb018b,241355.3667476594
c72bc7df0,0.0
c72d91f6e,0.0
c72f85164,0.0
c730475f7,0.0
c7306d210,1971004.5293058963
c733b3f83,940320.7876481994
c734ca858,585694.9747792844
c734e9d79,0.0
c736aa678,0.0
c73941828,0.0
c73d98607,0.0
c73e288ce,0.0
c73f4ea13,0.0
c73f96b54,0.0
c7409808a,136843.3170358896
c74233662,1047391.8572959364
c7443208f,0.0
c74535282,0.0
c745dbd4c,90862.9109839711
c745ea0b7,0.0
c746ac64c,307285.5034971719
c746cbd8a,0.0
c746eabea,0.0
c74794150,0.0
c74815258,0.0
c749f1f0a,9547399.484744547
c74b99e69,0.0
c74c08664,0.0
c74db0c6d,0.0
c753aa05b,308799.92611986294
c753db55b,2593461.22250275
c753e4050,0.0
c758ed0ec,0.0
c75a06bea,280640.5518632374
c75b6e397,0.0
c75c4382d,0.0
c75c44095,0.0
c75e94245,1178939.2369373767
c7645adcd,0.0
c76649f8c,19174.348979938302
c76715246,0.0
c7676fa07,600740.9407093993
c768f6701,201988.86402811244
c76a75759,448109.16922227887
c76a9ce62,391300.6644919113
c76aa24e1,6280676.480982728
c76c8f9f0,26698.288204377248
c76e39607,1983438.533838209
c77006f18,1077867.327913569
c770250b3,13000.729038499658
c77236338,0.0
c775ade2a,2117369.204771863
c7760569d,0.0
c7775f7b1,620647.8509052313
c7780102d,0.0
c77b4cee6,965.7164790202052
c77be17d0,747964.5879678448
c77db488f,0.0
c77e4e876,149218.5242386506
c77f89aed,0.0
c780230f1,0.0
c7821fb94,0.0
c782ab8ec,0.0
c7838d0fe,0.0
c784f48e5,0.0
c785061d9,41074.5577623896
c785567cb,57018.048764954
c785cfb76,120214.62647352
c78a6eb45,0.0
c78a8a96a,0.0
c78d8129a,1408032.8198383925
c78e28a9f,0.0
c78fcfe93,468718.3137824536
c78fdfba5,9140.591092700513
c790e4388,0.0
c7912fdb5,639348.6933058659
c791b5e7a,1050180.3942468297
c79230357,501400.92289184046
c7932f492,0.0
c7943130b,0.0
c79517a36,0.0
c79552148,0.0
c798fe6b6,279848.83805920125
c7990ab4a,0.0
c79c01f85,0.0
c79c8be3c,1354922.0070446641
c79f46ef6,584453.9967237957
c7a0b1997,840434.3183988046
c7a1c3421,0.0
c7a4c653d,0.0
c7a74857a,0.0
c7a785961,0.0
c7a7a2c38,0.0
c7a9f4f8b,0.0
c7ab0a4fc,0.0
c7ae6dead,986176.0144244864
c7b0b0593,920186.4587973449
c7b14564e,0.0
c7b3565d1,636026.8495912277
c7b3b74f1,22271.002458238494
c7b3d3be2,0.0
c7b42ccf6,0.0
c7b56675a,0.0
c7b583912,0.0
c7b9763fa,0.0
c7bc88ec1,1624879.7125205467
c7beb5352,0.0
c7bee4416,465234.72062253475
c7c2e1bd1,0.0
c7c61b859,0.0
c7c872a77,0.0
c7cbc537d,109562.95382749655
c7cbd52e1,0.0
c7cc6424e,182.0609946138746
c7cd28ea3,397466.78224582033
c7cdfa2a6,0.0
c7ce20cb5,1930452.9411713528
c7cfd581a,11722.228393566606
c7d05ec33,0.0
c7d1bcc58,0.0
c7d2ad597,0.0
c7d2e3056,0.0
c7d2f4fa2,51937.731736103866
c7d425ecc,0.0
c7d917d79,0.0
c7da0b253,0.0
c7daa497a,895736.7082686073
c7dc2f79b,646408.4580024843
c7e1098d8,349457.1557661273
c7e238630,151637.11118889126
c7e3ddf80,0.0
c7e439d1a,344769.4335741169
c7e577164,148925.42116856205
c7e7c92e3,726181.8690704542
c7e7f59d5,0.0
c7e881059,0.0
c7e92263b,0.0
c7eadfce6,0.0
c7ec572be,0.0
c7ef29a98,0.0
c7f0bd9f8,1166593.4905105452
c7f0f7cc3,0.0
c7f278b37,551343.4283729136
c7f311a00,0.0
c7f3ab173,456144.390119632
c7f5ec5a9,2149950.5583417886
c7f7d40d9,3870053.2752793264
c7f8c9283,101418.5342420294
c7f91d22a,15084854.947926259
c7f94d437,65934.66482621037
c7fb5420f,553215.3139056724
c7fc0a34d,0.0
c7fc67036,0.0
c7fd99585,1382602.7480185893
c7fe4874c,82811.46969046535
c7fea7f05,845770.3425717475
c7ff5dfd4,0.0
c7ff76372,0.0
c802aee4a,0.0
c802cbefa,0.0
c80469810,166955.2813553502
c804a3ac8,0.0
c8068a96a,0.0
c809e70e1,0.0
c80f5218e,0.0
c80fabb76,3775596.3425955647
c8102567f,0.0
c8117d40e,293691.402815067
c812e8ac1,0.0
c8149af03,1052022.139243328
c81602c82,109676.58138895997
c81669be0,2017055.4418018262
c816e13e1,0.0
c81813c71,0.0
c81833323,0.0
c8189e7a0,172116.21620278014
c81b67756,0.0
c81c71c16,211874.78651580922
c81e7334f,171458.61598403676
c81e9b416,0.0
c81fe8fc1,31278.481033985
c820c5fa3,0.0
c820f1ba5,0.0
c821b53cb,0.0
c8221e5e1,0.0
c8225ccf3,0.0
c8235ac67,4946408.758763829
c82441b66,0.0
c826b6e20,658502.1520847748
c8275ad64,8406.046026771523
c828f2194,97553.79640192821
c82971476,40707.14288440901
c82cdbe9a,2021063.3391320175
c82dcf0a2,41854.92563754094
c82ea0938,0.0
c82f5a4db,0.0
c82fdbb36,60957.344614321366
c830d4058,3409.395965686559
c831f53ac,679827.9492925764
c8339cc56,0.0
c834aa54b,0.0
c8350fa79,185109.22577368145
c835d0ad0,0.0
c83978c66,0.0
c83ae9105,0.0
c83b866c7,350307.6427586185
c83c2bfbc,0.0
c83c930b8,51048.41397198361
c83e15bd1,0.0
c83ff059e,0.0
c84147098,383486.979598766
c8440b995,54456.572162158096
c844699c5,0.0
c84619ee6,128653.38492509641
c8468a7a9,0.0
c84735a01,42958.682409453206
c8476501f,0.0
c84922eca,0.0
c84bd85d7,1030730.1982359908
c84d54018,26558.107457140173
c84d7e77a,0.0
c84f687b9,0.0
c84f7be60,109879.29541574129
c8502a1e1,506372.40934561455
c85279f51,2040331.9762491507
c852a0931,652884.4222546221
c8563a473,14991550.548626333
c8573fc5a,0.0
c857b2416,0.0
c857cb3cb,805406.6485861058
c8581f023,0.0
c858393a7,0.0
c858b962a,0.0
c85ac4cc5,159199.38291876588
c85b3dd66,0.0
c85b5916b,0.0
c85c392e8,9040751.402030602
c85cedb27,285090.24382477003
c85e03bb5,0.0
c860bfcdb,0.0
c86174c87,0.0
c8618bc2b,166038.86864599615
c861965ba,0.0
c86326903,0.0
c86350d4e,0.0
c865a1f19,0.0
c86628c44,785421.7724089473
c86786897,0.0
c8685ce0e,206269.78733480908
c86935102,672629.7195335993
c869b5682,4046074.8594223997
c86cf3a80,1052996.1548149653
c86d8d22d,145062.40773313865
c86dc9621,527443.5684834388
c86df411b,0.0
c86dfb569,0.0
c86ef0f7e,23265.701600316486
c87034e64,0.0
c87080cdb,5177342.429446389
c8714d096,162563.26660068793
c871ca4a2,0.0
c875fefdb,119658.526078467
c8778bf15,0.0
c87c0a71c,35845.53339649948
c87c20b99,0.0
c87cf2a68,0.0
c87f12beb,0.0
c8817a6cd,0.0
c881978ab,59409.3930264395
c881ca055,0.0
c881f8f64,267465.378188172
c88623bcd,219442.85834595832
c886630df,3895909.440750261
c887da0e7,0.0
c889846a1,0.0
c88aebf8e,587175.1990730106
c88d11b5b,0.0
c88d18754,57401.64645444558
c88e353ac,0.0
c89166918,528773.9702819556
c894f8b44,3248371.7707497342
c89581e04,1473967.1407151895
c89860267,734161.1520946018
c8996bae5,0.0
c89bb48a6,94534.09994811779
c89c2c514,172682.2891755391
c89cb67c2,0.0
c89d55edc,0.0
c89db36bc,490058.4130934109
c8a026402,0.0
c8a042288,0.0
c8a2fe49b,0.0
c8a36591a,0.0
c8a80fb63,193982.1800937463
c8aa03ec4,0.0
c8abc9106,511719.89089315746
c8ac0586d,2063.924658858497
c8ae35dfa,0.0
c8ae45666,41957.136241708635
c8b180d37,3873437.596334861
c8b28190b,0.0
c8b38c91d,198399.86431075228
c8b50423b,0.0
c8b55ca28,787757.4112702155
c8b60faf6,0.0
c8b621f2b,773562.1453548187
c8b6a9fc5,0.0
c8bab1f9d,10216.874783981257
c8be9d04a,94142.22266136722
c8c4b67f2,1806583.8506215685
c8c7dcfd3,0.0
c8c7e2314,0.0
c8c98b0ab,866104.9196051979
c8cec1715,0.0
c8ced3b43,401161.8153809215
c8d0b5290,257917.86317965176
c8d39fc5a,479358.7244984575
c8d3af261,0.0
c8d475088,0.0
c8d519725,0.0
c8d626b6e,0.0
c8d946989,0.0
c8dae3063,279020.47615033103
c8de441c2,58507.50877004334
c8dfac9fe,0.0
c8e0c4c2a,1234567.5522454518
c8e0dc281,0.0
c8e34bbf7,14663.10536571506
c8e39acba,1215000.1508941494
c8e935e22,1482715.447557098
c8e95a9aa,324.9043958743784
c8e996817,218410.68954541604
c8eb056fa,1477889.4206024401
c8eba8ead,1411381.9953154125
c8f39b93f,2654216.437102168
c8f474664,5330.374164438817
c8f54a5cf,241110.1438346713
c8f6c8ccd,921937.2075824321
c8f9e1ecc,918483.9079604372
c8fb12ea7,0.0
c8fc83596,1113759.304738719
c900b186b,0.0
c90111e4f,858529.2371327011
c9033f9ea,0.0
c9046987c,560798.5668289049
c904b5556,1152694.7017628914
c905df030,0.0
c90624ba6,297829.02949736273
c908e87a8,6787923.232407088
c9097da8d,121915.76245216909
c909c7641,327326.5669059371
c909d223e,346701.68030952103
c909f07de,0.0
c90c2a938,0.0
c90d2f117,0.0
c90eb45cb,3721.936808031952
c90eb5305,0.0
c90f427f9,237359.84903918457
c910afafb,1016785.4603513872
c912292c1,0.0
c91324bf5,0.0
c913fc845,0.0
c9165c94c,0.0
c91696d53,1536268.3911544753
c917a7fed,0.0
c917b1b6b,0.0
c91ae1ff2,407217.9863539816
c91d825d5,278350.82317544427
c91e2079c,0.0
c91ed2834,1703315.5136395528
c91fe20b6,25522.047351552923
c92018f3d,0.0
c920c9e38,0.0
c9213ccc4,93437.77035691791
c9222e560,0.0
c923157c0,0.0
c9249eb4a,1808770.0079257404
c9252d81b,0.0
c925a6e22,0.0
c925cbe80,0.0
c926e04da,238542.56935387224
c9273a78f,0.0
c9278016c,0.0
c927ed90b,0.0
c92af5aad,1623015.7635783444
c92b3ff88,0.0
c92c14bda,601353.1404957976
c92d36904,64272.0494731492
c92d9ef88,4801.635398203939
c930c6674,866113.94878989
c9319966e,1548169.4463414128
c934a25a0,672451.5019913616
c9362e430,1410760.3729427252
c936d3479,312103.6745030177
c93aa9fab,3473134.741372777
c93bb9855,0.0
c93bf8c62,300507.9465002049
c93d10678,0.0
c93d1957e,0.0
c93d2af36,0.0
c941a4d49,0.0
c9430d032,0.0
c94907edc,0.0
c94918820,0.0
c94929bcb,1539213.3943995596
c94a2d6f8,0.0
c94e3663f,0.0
c94e8c441,0.0
c94f08b8d,4147050.3329343023
c94fd9956,426366.2440535677
c950b7bdb,1480372.5078652664
c950d3477,190000.22141352994
c9521e013,0.0
c9545f5c6,0.0
c9558e429,0.0
c955a9321,86654.55773783746
c956f81af,0.0
c959a53b9,66885.55875280262
c959ef9a0,3889780.2158193663
c95ac752c,52063.51641063144
c95ae6a9b,0.0
c95b26400,171245.5827273019
c95de7704,0.0
c95e261e3,0.0
c96069156,3307380.681728659
c9616cfe1,528337.0584169717
c962f5a4f,0.0
c96407c8e,251870.6804813007
c96635cd2,0.0
c967f0a10,0.0
c969d468e,0.0
c96cd6383,0.0
c96d38930,0.0
c96fa545c,0.0
c9707100b,0.0
c972af9d9,0.0
c972b354f,306299.6161885664
c972eef4f,56720.45996887067
c97472453,0.0
c97526e7e,0.0
c975fd84a,198912.92490522645
c97895c30,233415.9416508948
c978c311f,0.0
c979e1ad7,0.0
c97b596ed,0.0
c97cdcf7f,611088.1898176431
c97e6fe7d,0.0
c97f2676b,114920.99178527591
c98060752,0.0
c9840ab94,1675241.3442065073
c9842e480,0.0
c9880bacf,0.0
c989fc907,0.0
c98d4db40,106936.88551285665
c98dfa0ca,0.0
c9930f9da,293421.80340170284
c9933afdd,0.0
c99470f84,0.0
c996b60a8,0.0
c99927b24,0.0
c99a5205c,870.4294841697813
c99a6f280,107591.82758747449
c99adc2ed,0.0
c99b5e436,54262.335860924686
c99e14726,0.0
c99f5f9f0,0.0
c9a1d1e66,166294.41759432442
c9a7344fe,0.0
c9a7d0356,0.0
c9a8ef726,305117.406289312
c9a9800c4,0.0
c9aa4fa36,947018.23142677
c9ac27a44,168460.5005449329
c9adbb203,6198112.410962351
c9ae0f402,641627.6792740859
c9afde292,173545.0547021048
c9b3821a4,404913.91168083996
c9b56e3d2,32490.43958743784
c9b571ac1,0.0
c9b589564,8569.606703539976
c9b683ac7,270686.1409014899
c9b6b4007,0.0
c9b7c44c0,133929.82855215887
c9b7e6d9c,2316875.815052901
c9b9663e6,0.0
c9bab5764,0.0
c9bb11ccd,0.0
c9bc25f39,1094608.1996147786
c9bc602c1,140836.77380180106
c9bef133d,0.0
c9bf13005,0.0
c9c029d48,579376.6008924873
c9c0aa6d9,363577.7023787178
c9c19c1b3,1108651.7093119884
c9c1d6fa2,0.0
c9c2097ec,0.0
c9c45ea9f,1778901.9864290233
c9c4709ea,440990.2284531124
c9c4a001a,652939.1787553906
c9c826788,0.0
c9c8bbbc9,0.0
c9c9cc239,0.0
c9c9ed487,0.0
c9cb7fb1e,724681.1234465208
c9cbf6803,1948518.166038752
c9cf1f099,0.0
c9cf75b63,11491.116743503055
c9d10a89a,5803.625903926885
c9d114b28,0.0
c9d27b859,17491.324939203154
c9d379708,50433.862649352115
c9d3e949d,0.0
c9d620b28,0.0
c9d79064d,0.0
c9d95e67b,0.0
c9d9f95a4,0.0
c9dbd4d64,0.0
c9dcd816e,0.0
c9dea836f,1226729.376457014
c9deac524,0.0
c9e33fc5b,597340.3423819628
c9e419dd6,206546.71064667148
c9e5fcd69,605098.0298797366
c9e69ec6c,0.0
c9e72d679,0.0
c9e8d42fb,362003.06855604105
c9e8df737,831344.9104248062
c9eb1993a,9466177.200703854
c9ec405c3,0.0
c9ed5b8c6,0.0
c9efacfb2,0.0
c9efb8a9b,55804.0952300662
c9f254e77,0.0
c9f7b40b7,3166697.258492405
c9f83744a,132267.56398872857
c9fa2e4e0,0.0
c9fb88579,1685244.272632791
c9fbd0dc6,0.0
c9fc2747d,0.0
c9fc792a9,0.0
ca00870f0,121277.10032125653
ca017cdf4,0.0
ca0208d70,0.0
ca0389ae7,0.0
ca03be2bc,254133.54387672985
ca03c935e,147373.6866375206
ca0691c78,377170.7591892698
ca0787858,0.0
ca080416e,51037.47687875921
ca08e48c0,150414.81785140157
ca0956f2f,296867.630037648
ca0a66d8a,1160627.4856578193
ca0afb3a6,812251.207335922
ca0b0e4e0,0.0
ca0e18c2b,279548.160212417
ca0e4b6dc,41074.5577623896
ca0e8f13d,72148.51677884531
ca0f48f6e,1172.2228393566606
ca1129304,1280550.9343692788
ca14f66a3,0.0
ca15c4d75,853260.3004611471
ca1668139,787018.0030775861
ca16ad748,2249386.991232814
ca17496fa,1171035.9517370965
ca17d677e,119877.98939279235
ca18a39d2,322516.10177668225
ca1f55674,0.0
ca1fa7e56,0.0
ca215b493,0.0
ca218c328,0.0
ca24541e9,0.0
ca26676a1,0.0
ca293ac57,2427905.010262366
ca2987fdf,0.0
ca2a91513,1011667.7240546426
ca2b24df0,0.0
ca2c24aaa,607441.1111676858
ca2d2aa6a,0.0
ca329a78a,169959.71170450433
ca35ae3ad,0.0
ca3a31af8,209180.94781319835
ca3b389eb,0.0
ca3cced20,0.0
ca3dc3e82,0.0
ca3e1fe95,0.0
ca3ea1c99,334302.11310028326
ca3f586a4,0.0
ca40bab8a,1886788.5255948661
ca44198de,565109.5547675119
ca48227b6,3233548.0514882095
ca4cc1a4f,0.0
ca4d94e43,184649.1827971561
ca4e92d16,78759.57051804806
ca4f3f616,0.0
ca505cc8b,0.0
ca50f2b6f,0.0
ca5104263,0.0
ca537b6e2,0.0
ca56db16d,0.0
ca57e0e46,0.0
ca58ef740,0.0
ca5937ba5,83295.37725219961
ca59da4d1,645072.8158113691
ca59f9d14,90921.4688660953
ca5b36051,150039.70030644385
ca5d9404a,0.0
ca5db6ffc,0.0
ca5eb3672,510790.40129057626
ca6145e68,345574.4094518564
ca634aa1b,0.0
ca65e013b,0.0
ca662f30a,0.0
ca68e1b28,203262.09907445646
ca6aaa5c2,0.0
ca6c95745,3534.330406006894
ca6fd62e7,1058766.6180325558
ca72596b5,0.0
ca72b8fec,165389.3603987148
ca7560e29,25549.392718812913
ca76145b8,0.0
ca771249d,904691.0689010713
ca79ce196,0.0
ca7ad0ddb,0.0
ca805b38d,0.0
ca81c0e75,1345347.1456526609
ca83a4fc3,898047.8841776673
ca87d6906,220534.01962248492
ca8ac825f,75136.05605868269
ca8ae54b2,0.0
ca8b6aa4c,0.0
ca8e475f1,0.0
ca8f4b608,951925.4986302552
ca8f6816d,2858113.759213051
ca90b0cfd,0.0
ca9198e2f,0.0
ca91c4d3f,2417717.542709905
ca921d2a6,79881.05889170358
ca9369f98,0.0
ca9532e71,839685.7497783483
ca993c6ba,1577381.7797886662
ca99b62f8,0.0
ca9a93c6d,0.0
ca9aa5b98,0.0
ca9b360f5,0.0
ca9b66969,0.0
ca9c408b6,0.0
ca9f1900d,0.0
caa0824c3,0.0
caa1b3b5d,0.0
caa4473c1,0.0
caa4e4509,17488.20593454177
caa714b67,8699.56255633831
caa914bce,799271.9814886763
caaa5574c,0.0
caac238c0,0.0
caacb432f,0.0
caadaf3c5,153445.80557555173
caae3b9b8,0.0
caaf6d122,140540.2546197977
cab10c561,91909.03074660336
cab1e3487,0.0
cab298470,1843337.7815552251
cab2e8087,56059.33729992612
cab4ebf19,0.0
cab8f88cc,0.0
cab928bd5,1781094.81420469
cab9ed892,371795.8403170122
cabd4aae9,24356.477075484403
cabfab104,180939.87361385126
cac114c86,224952.17315602218
cac2b10ce,0.0
cac5c3df7,0.0
cac64bce9,0.0
cac7fc399,0.0
cac8698c7,0.0
caca3a61a,0.0
cacd74133,464915.2990987218
cace25ab4,157039.416432958
cace95815,108132.49968054135
cad21c351,0.0
cad227dc8,0.0
cad411611,564838.3713447894
cad4aebfa,12898047.672717812
cad6c5efb,0.0
cad6d1ec3,196436.21114652196
cad86766c,1667093.59263303
cada3ebc3,0.0
cadb16390,486205.5195041535
cadbec7f7,293791.48747963936
cade174d2,0.0
cade3ad46,1291283.5717369271
cadfd94cb,0.0
cae1354b1,0.0
cae1d5e84,1278428.675743798
cae38acfc,33988.9465655517
cae3d0097,0.0
cae45db7b,0.0
cae6117a6,0.0
cae6d1232,1221131.26704342
cae6ecdef,258378.63683790585
cae8d35cd,194519.35773048605
cae9df99d,639932.7096678468
caead3758,1680394.825719074
caeb8faee,112075.25033189359
caee9d4e2,2978711.8346376265
caf088f52,22415.05006637872
caf2c4f94,0.0
caf4a0f53,0.0
caf574f1f,373463.88680418883
caf899846,0.0
caf8dee12,1550869.066164923
caf9d2874,0.0
cafa90321,0.0
cafaf7ad6,171461.72244870284
cafe0ca46,2059527.8039865228
caff5fef8,323132.3216200622
cb03784c8,315534.48608305195
cb05c1d5c,3617.059087802733
cb05f5b33,0.0
cb068a52b,0.0
cb0850c53,0.0
cb0c4054a,0.0
cb0d34726,4043082.764278848
cb12029c4,0.0
cb133f08e,0.0
cb158a94a,0.0
cb15c5cfd,0.0
cb167de30,0.0
cb1a1b312,0.0
cb1aa721e,0.0
cb1b635fb,0.0
cb1fb3048,0.0
cb1fbac25,331358.90625747835
cb219eb9b,38771.02274093719
cb21ab02f,1140.36097529908
cb21fa478,419593.9274042246
cb2203370,0.0
cb23a8e11,41902.20467718642
cb23a9afa,0.0
cb2508a39,25561.358531516293
cb25df9bb,5193825.385198853
cb29084b5,32630.706031870388
cb294a2ab,421114.2170674497
cb29b9987,68532.63737247267
cb29e9b7b,249297.75308345465
cb2cdb331,0.0
cb2dee463,0.0
cb30c6351,0.0
cb30fae36,0.0
cb31b3105,0.0
cb31c7d4e,0.0
cb321cf66,0.0
cb3289214,0.0
cb33a1c19,0.0
cb3611cc8,1185401.2086023265
cb3652315,0.0
cb387fc7d,0.0
cb3ab4568,0.0
cb3b2b4e8,51172.690363332105
cb3c034ac,591198.6162957395
cb3c70926,3789.28442980114
cb3ca4d24,0.0
cb3e92756,77267.72148125082
cb3ea946a,0.0
cb433c554,1793204.0053102975
cb4375e38,821491.155247792
cb43811f1,0.0
cb450b1b3,545977.6312522063
cb4615940,62733.10334910545
cb4766505,0.0
cb4862b76,867920.9831221553
cb498a03e,0.0
cb498c839,1185415.8518995082
cb4af8595,668042.9381247326
cb4b2eba4,0.0
cb4fed069,1671043.0788117566
cb50e4028,160555.37943634926
cb5160c01,0.0
cb51fbd19,1171596.4480787888
cb54317a1,0.0
cb548f125,0.0
cb54a7058,1281842.2749357384
cb579bfcb,2147957.1122194044
cb5967129,0.0
cb5aeacdf,0.0
cb5c7dcd3,2507.9333888234146
cb5d95f0d,1335.2941617671638
cb63ddda2,0.0
cb64aaec6,0.0
cb656347d,13472.498047010034
cb65fb74f,1428504.6434630507
cb67e5349,288267.7832984972
cb6810150,0.0
cb6884540,0.0
cb691a5cb,0.0
cb6b10116,173810.29304705554
cb6c3d528,107815.89620727286
cb6d5c711,1248842.2483987673
cb6dc1978,1500659.7286024059
cb6e7fba8,0.0
cb70c1f09,0.0
cb71a7d26,0.0
cb721d026,570640.1168686607
cb7225edf,0.0
cb745ccb3,0.0
cb794f0d3,0.0
cb7b53f9c,321567.846683649
cb7c3cd4a,106349.2608629154
cb80476e5,0.0
cb804fb10,0.0
cb80620ea,0.0
cb80c8b1c,14883679.20689939
cb8248a4d,161965.99785614258
cb83d8184,403639.25181825145
cb844c975,0.0
cb846d322,27824.303936635337
cb8617c4c,0.0
cb875418a,287383.66384227807
cb882e0a8,150865.54213469432
cb8cee809,881673.3102316277
cb8e17b73,0.0
cb8f8a317,2373627.0908334428
cb905cb23,0.0
cb90aad61,984566.8562562218
cb9169940,0.0
cb9233897,0.0
cb9245962,0.0
cb926b3be,0.0
cb926d429,1028422.676352168
cb934bcea,0.0
cb93d734e,1220975.467458422
cb943e470,0.0
cb9984c28,1750519.8455972038
cb9a4a89e,7557.7186282796865
cb9b52a19,0.0
cb9bcbc85,0.0
cb9c077a1,0.0
cb9d1d1df,0.0
cb9dbe1cb,0.0
cb9ec6645,209392.577538838
cb9f3ae8d,0.0
cba02e506,0.0
cba23abbd,53999.833399657
cba28234e,0.0
cba440ba2,0.0
cba525f9a,0.0
cba630c9e,566661.240015506
cba76d441,41811.41355541234
cba76faac,2690795.794463276
cbac02364,9742.59083019376
cbb15f8d5,0.0
cbb339b0b,50694.11120821397
cbb72ec42,0.0
cbbb03ceb,0.0
cbbd59afb,0.0
cbbd9266e,223249.94969201647
cbbecb18f,766973.959197532
cbc140e2d,2022946.5870821062
cbc1b920e,0.0
cbc1bd0d6,0.0
cbc241f30,0.0
cbc293183,238771.79953392618
cbc3be634,2260718.0173314335
cbc504e5a,2437930.590173946
cbc5c18ad,0.0
cbc668330,0.0
cbc76bf2b,0.0
cbc7ea027,0.0
cbca50cf3,0.0
cbca7dc6b,0.0
cbcc21100,0.0
cbcd35bcb,0.0
cbd0cda63,1098240.6274674067
cbd24bb1a,0.0
cbd256e9c,0.0
cbd34d342,0.0
cbd4872aa,628049.8801322724
cbd49b5e2,0.0
cbd5bda86,0.0
cbd7acedd,405085.68874765176
cbd7ec8dd,2954579.444845394
cbd8ae65b,0.0
cbd922f98,0.0
cbda1404a,0.0
cbdab8be0,0.0
cbdaba8fc,0.0
cbdb74add,0.0
cbdc7e929,892462.1621659871
cbdda8de1,228072.195059816
cbde4d880,443590.4755844208
cbdfc2976,0.0
cbe059d0a,156745.29464367536
cbe05b1ad,0.0
cbe0f5d1f,0.0
cbe27fef8,0.0
cbe335782,13639.627162271265
cbe3627c3,0.0
cbe37012d,0.0
cbe4bcb2b,118744.9609595148
cbe52e27d,4940305.029643691
cbe5b1c08,0.0
cbe741191,292640.7908960585
cbe83b219,0.0
cbecd1025,1744922.9439998693
cbeddfe2a,0.0
cbf164711,0.0
cbf1d19d2,0.0
cbf2f00f5,1057027.8660691502
cbf40655c,0.0
cbf4c40d0,0.0
cbf5b1b65,1114945.4421189737
cbf61c86d,0.0
cbf780585,277778.44334813254
cbf961ff1,1432352.6903139874
cbf96edc4,2730486.552248659
cbfac5104,279096.6871235629
cbff8a7e9,29306.929162158813
cc019f429,484137.493056485
cc0330b9c,429583.9139542517
cc0460244,0.0
cc04a6763,220091.34125672697
cc07f144c,828820.4949454935
cc0828764,2483.915424166599
cc08e9cdf,0.0
cc0c468db,0.0
cc0d32eac,564509.8212825627
cc0da7262,30265.515471054958
cc0e6dfbd,0.0
cc0ee4577,0.0
cc107a24a,0.0
cc12b3d7b,96994.85629594431
cc1378965,0.0
cc1519e93,0.0
cc17d864c,10750.010521448958
cc187aeeb,1404835.6286974838
cc19175b1,4313358.076383385
cc1946533,0.0
cc1ab4d08,79095.08034098709
cc1ba1ab2,0.0
cc1c8c737,0.0
cc1d68793,0.0
cc1dc0cca,0.0
cc1ed6aac,0.0
cc1efd470,45277.301172648135
cc202913b,3222545.24457153
cc20b012d,0.0
cc223dcc2,6995.523396160716
cc22b5407,1838916.797048903
cc26b4a0c,0.0
cc28c7a99,0.0
cc291e2db,0.0
cc2a06ef9,0.0
cc2a078d7,3214895.193097021
cc2a8ecf9,0.0
cc2b1b760,725963.4109316941
cc2b9a431,0.0
cc2d1effb,79573.54826674395
cc3055099,0.0
cc34e7dcd,909129.094122754
cc357a99a,0.0
cc35e7ed8,15044.92295769204
cc369972e,0.0
cc39e00c3,0.0
cc3a77938,0.0
cc3a7e4bc,0.0
cc3aae398,0.0
cc3af9f25,0.0
cc3bd5dff,932350.0088836481
cc3c56d80,1638447.7065440721
cc3cd01ce,0.0
cc3d29c98,0.0
cc3feb8e6,0.0
cc3ffc8de,354218.29472701426
cc41d9a18,1929922.5175749746
cc4202e97,128898.51379716164
cc423db22,279212.41803931043
cc46614b9,0.0
cc4858c38,843123.5456268124
cc4cb8384,0.0
cc4fae458,1274820.8181998744
cc50670f9,825628.9209487563
cc518e74b,148889.07618825047
cc51be422,0.0
cc52b9316,0.0
cc52d9a3a,0.0
cc5409552,0.0
cc55774f8,1914514.3598987171
cc5794703,0.0
cc5821cb2,1112311.2890319247
cc58a1e11,34309.377474317516
cc5aa25a7,0.0
cc5facd2c,150022.009358119
cc5fcda39,0.0
cc601a7e7,0.0
cc602b805,886815.959660979
cc6113859,36437.692385694616
cc6535c22,0.0
cc65bb6b4,205372.788811948
cc666f435,0.0
cc68ae7a3,0.0
cc68bd219,0.0
cc68ff195,0.0
cc691e0cc,1059182.4732030453
cc6a7fcf8,0.0
cc6aadf02,0.0
cc6d61eab,0.0
cc719df83,0.0
cc7205595,1281432.627001809
cc72a37bf,223216.3809202648
cc736a4b0,531535.0788209734
cc74286c3,56744.79267593276
cc75faaac,1808114.0096801694
cc77a3f4b,0.0
cc77f02a4,7911077.353595496
cc7800be4,410311.9667800263
cc7c7e5cd,1139953.8514819206
cc7cf281a,273100.96210752265
cc8094d4b,281518.1229366833
cc816d778,0.0
cc820995c,3527101.1297098496
cc8462ef9,355238.6015349025
cc859897c,1148030.4020774048
cc878925c,0.0
cc88393d3,0.0
